,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
5586,2020-08-05,8,5,2020,26,4,Cuba,CU,CUB,11333484.0,America,4.35876558,11333483.0,Cuba
5587,2020-07-05,7,5,2020,18,0,Cuba,CU,CUB,11333484.0,America,4.53523383,11333483.0,Cuba
5588,2020-06-05,6,5,2020,17,0,Cuba,CU,CUB,11333484.0,America,4.83522984,11333483.0,Cuba
5589,2020-05-05,5,5,2020,19,2,Cuba,CU,CUB,11333484.0,America,5.12640244,11333483.0,Cuba
5590,2020-04-05,4,5,2020,38,1,Cuba,CU,CUB,11333484.0,America,5.41757504,11333483.0,Cuba
5591,2020-03-05,3,5,2020,74,2,Cuba,CU,CUB,11333484.0,America,5.51463257,11333483.0,Cuba
5592,2020-02-05,2,5,2020,36,3,Cuba,CU,CUB,11333484.0,America,5.41757504,11333483.0,Cuba
5593,2020-01-05,1,5,2020,34,3,Cuba,CU,CUB,11333484.0,America,5.63816034,11333483.0,Cuba
5594,2020-04-30,30,4,2020,30,0,Cuba,CU,CUB,11333484.0,America,5.76168811,11333483.0,Cuba
5595,2020-04-29,29,4,2020,48,2,Cuba,CU,CUB,11333484.0,America,5.92050953,11333483.0,Cuba
5596,2020-04-28,28,4,2020,20,2,Cuba,CU,CUB,11333484.0,America,5.84992223,11333483.0,Cuba
5597,2020-04-27,27,4,2020,32,3,Cuba,CU,CUB,11333484.0,America,6.17638848,11333483.0,Cuba
5598,2020-04-26,26,4,2020,52,2,Cuba,CU,CUB,11333484.0,America,6.32638648,11333483.0,Cuba
5599,2020-04-25,25,4,2020,50,6,Cuba,CU,CUB,11333484.0,America,6.36168013,11333483.0,Cuba
5600,2020-04-24,24,4,2020,46,3,Cuba,CU,CUB,11333484.0,America,6.35285672,11333483.0,Cuba
5601,2020-04-23,23,4,2020,52,2,Cuba,CU,CUB,11333484.0,America,6.45873767,11333483.0,Cuba
5602,2020-04-22,22,4,2020,50,2,Cuba,CU,CUB,11333484.0,America,6.53814838,11333483.0,Cuba
5603,2020-04-21,21,4,2020,52,2,Cuba,CU,CUB,11333484.0,America,6.50285473,11333483.0,Cuba
5604,2020-04-20,20,4,2020,49,2,Cuba,CU,CUB,11333484.0,America,6.30873966,11333483.0,Cuba
5605,2020-04-19,19,4,2020,63,1,Cuba,CU,CUB,11333484.0,America,6.15874165,11333483.0,Cuba
5606,2020-04-18,18,4,2020,61,4,Cuba,CU,CUB,11333484.0,America,5.77051152,11333483.0,Cuba
5607,2020-04-17,17,4,2020,48,3,Cuba,CU,CUB,11333484.0,America,5.54992622,11333483.0,Cuba
5608,2020-04-16,16,4,2020,48,3,Cuba,CU,CUB,11333484.0,America,5.31169409,11333483.0,Cuba
5609,2020-04-15,15,4,2020,40,0,Cuba,CU,CUB,11333484.0,America,5.11757903,11333483.0,Cuba
5610,2020-04-14,14,4,2020,57,3,Cuba,CU,CUB,11333484.0,America,4.90581713,11333483.0,Cuba
5611,2020-04-13,13,4,2020,49,2,Cuba,CU,CUB,11333484.0,America,4.67640842,11333483.0,Cuba
5612,2020-12-04,12,4,2020,56,1,Cuba,CU,CUB,11333484.0,America,4.42052947,11333483.0,Cuba
5613,2020-11-04,11,4,2020,49,0,Cuba,CU,CUB,11333484.0,America,4.27053146,11333483.0,Cuba
5614,2020-10-04,10,4,2020,58,3,Cuba,CU,CUB,11333484.0,America,3.95288863,11333483.0,Cuba
5615,2020-09-04,9,4,2020,61,1,Cuba,CU,CUB,11333484.0,America,3.52936484,11333483.0,Cuba
5616,2020-08-04,8,4,2020,46,2,Cuba,CU,CUB,11333484.0,America,3.07054742,11333483.0,Cuba
5617,2020-07-04,7,4,2020,30,1,Cuba,CU,CUB,11333484.0,America,2.73525775,11333483.0,Cuba
5618,2020-06-04,6,4,2020,32,2,Cuba,CU,CUB,11333484.0,America,2.51467245,11333483.0,Cuba
5619,2020-05-04,5,4,2020,19,0,Cuba,CU,CUB,11333484.0,America,2.32055739,11333483.0,Cuba
5620,2020-04-04,4,4,2020,36,0,Cuba,CU,CUB,11333484.0,America,2.1882062,11333483.0,Cuba
5621,2020-03-04,3,4,2020,21,0,Cuba,CU,CUB,11333484.0,America,1.91468043,11333483.0,Cuba
5622,2020-02-04,2,4,2020,26,0,Cuba,CU,CUB,11333484.0,America,1.77350583,11333483.0,Cuba
5623,2020-01-04,1,4,2020,16,2,Cuba,CU,CUB,11333484.0,America,1.57939077,11333483.0,Cuba
5624,2020-03-31,31,3,2020,31,1,Cuba,CU,CUB,11333484.0,America,1.46468641,11333483.0,Cuba
5625,2020-03-30,30,3,2020,20,0,Cuba,CU,CUB,11333484.0,America,1.19116064,11333483.0,Cuba
5626,2020-03-29,29,3,2020,39,1,Cuba,CU,CUB,11333484.0,America,1.02351581,11333483.0,Cuba
5627,2020-03-28,28,3,2020,13,0,Cuba,CU,CUB,11333484.0,America,0.70587297,11333483.0,Cuba
5628,2020-03-27,27,3,2020,10,1,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5629,2020-03-26,26,3,2020,9,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5630,2020-03-25,25,3,2020,8,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5631,2020-03-24,24,3,2020,5,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5632,2020-03-23,23,3,2020,10,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5633,2020-03-22,22,3,2020,4,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5634,2020-03-21,21,3,2020,5,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5635,2020-03-20,20,3,2020,5,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5636,2020-03-19,19,3,2020,4,1,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5637,2020-03-18,18,3,2020,3,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5638,2020-03-15,15,3,2020,0,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5639,2020-03-14,14,3,2020,1,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5640,2020-12-03,12,3,2020,3,0,Cuba,CU,CUB,11333484.0,America,,11333483.0,Cuba
5641,2020-07-27,27,7,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5642,2020-07-26,26,7,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,4.45256816,1198575.0,Cyprus
5643,2020-07-25,25,7,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5644,2020-07-24,24,7,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5645,2020-07-23,23,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.65338926,1198575.0,Cyprus
5646,2020-07-22,22,7,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5647,2020-07-21,21,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5648,2020-07-20,20,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5649,2020-07-19,19,7,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5650,2020-07-18,18,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.65338926,1198575.0,Cyprus
5651,2020-07-17,17,7,2020,8,0,Cyprus,CY,CYP,875899.0,Europe,3.65338926,1198575.0,Cyprus
5652,2020-07-16,16,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,2.74004195,1198575.0,Cyprus
5653,2020-07-15,15,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,2.74004195,1198575.0,Cyprus
5654,2020-07-14,14,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,2.96837877,1198575.0,Cyprus
5655,2020-07-13,13,7,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,3.08254719,1198575.0,Cyprus
5656,2020-12-07,12,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,2.28336829,1198575.0,Cyprus
5657,2020-11-07,11,7,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,2.3975367000000003,1198575.0,Cyprus
5658,2020-10-07,10,7,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,2.05503146,1198575.0,Cyprus
5659,2020-09-07,9,7,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,1.94086304,1198575.0,Cyprus
5660,2020-08-07,8,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.71252622,1198575.0,Cyprus
5661,2020-07-07,7,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.82669463,1198575.0,Cyprus
5662,2020-06-07,6,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.94086304,1198575.0,Cyprus
5663,2020-05-07,5,7,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,1.94086304,1198575.0,Cyprus
5664,2020-04-07,4,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,1.5983578,1198575.0,Cyprus
5665,2020-03-07,3,7,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,1.5983578,1198575.0,Cyprus
5666,2020-02-07,2,7,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.5983578,1198575.0,Cyprus
5667,2020-01-07,1,7,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,1.48418939,1198575.0,Cyprus
5668,2020-06-30,30,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,1.25585256,1198575.0,Cyprus
5669,2020-06-29,29,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,1.25585256,1198575.0,Cyprus
5670,2020-06-28,28,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,1.5983578,1198575.0,Cyprus
5671,2020-06-27,27,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,1.37002097,1198575.0,Cyprus
5672,2020-06-26,26,6,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.94086304,1198575.0,Cyprus
5673,2020-06-25,25,6,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,1.94086304,1198575.0,Cyprus
5674,2020-06-24,24,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,2.05503146,1198575.0,Cyprus
5675,2020-06-23,23,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,2.05503146,1198575.0,Cyprus
5676,2020-06-22,22,6,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,2.51170512,1198575.0,Cyprus
5677,2020-06-21,21,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,2.85421036,1198575.0,Cyprus
5678,2020-06-20,20,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,2.85421036,1198575.0,Cyprus
5679,2020-06-19,19,6,2020,0,1,Cyprus,CY,CYP,875899.0,Europe,3.08254719,1198575.0,Cyprus
5680,2020-06-18,18,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.08254719,1198575.0,Cyprus
5681,2020-06-17,17,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.76755768,1198575.0,Cyprus
5682,2020-06-16,16,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5683,2020-06-15,15,6,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,4.45256816,1198575.0,Cyprus
5684,2020-06-14,14,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,4.22423133,1198575.0,Cyprus
5685,2020-06-13,13,6,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,4.45256816,1198575.0,Cyprus
5686,2020-12-06,12,6,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5687,2020-11-06,11,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5688,2020-10-06,10,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.76755768,1198575.0,Cyprus
5689,2020-09-06,9,6,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,3.76755768,1198575.0,Cyprus
5690,2020-08-06,8,6,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,3.31088402,1198575.0,Cyprus
5691,2020-07-06,7,6,2020,0,1,Cyprus,CY,CYP,875899.0,Europe,3.76755768,1198575.0,Cyprus
5692,2020-06-06,6,6,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.76755768,1198575.0,Cyprus
5693,2020-05-06,5,6,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5694,2020-04-06,4,6,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5695,2020-03-06,3,6,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5696,2020-02-06,2,6,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,3.65338926,1198575.0,Cyprus
5697,2020-01-06,1,6,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,3.1967156,1198575.0,Cyprus
5698,2020-05-31,31,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.31088402,1198575.0,Cyprus
5699,2020-05-30,30,5,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.53922085,1198575.0,Cyprus
5700,2020-05-29,29,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5701,2020-05-28,28,5,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5702,2020-05-27,27,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5703,2020-05-26,26,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5704,2020-05-25,25,5,2020,8,0,Cyprus,CY,CYP,875899.0,Europe,4.22423133,1198575.0,Cyprus
5705,2020-05-24,24,5,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,3.9958945,1198575.0,Cyprus
5706,2020-05-23,23,5,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,4.11006292,1198575.0,Cyprus
5707,2020-05-22,22,5,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,3.88172609,1198575.0,Cyprus
5708,2020-05-21,21,5,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,4.45256816,1198575.0,Cyprus
5709,2020-05-20,20,5,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,4.56673658,1198575.0,Cyprus
5710,2020-05-19,19,5,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,4.90924182,1198575.0,Cyprus
5711,2020-05-18,18,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,5.02341023,1198575.0,Cyprus
5712,2020-05-17,17,5,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,5.70842072,1198575.0,Cyprus
5713,2020-05-16,16,5,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,6.05092596,1198575.0,Cyprus
5714,2020-05-15,15,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,6.50759962,1198575.0,Cyprus
5715,2020-05-14,14,5,2020,2,1,Cyprus,CY,CYP,875899.0,Europe,7.07844169,1198575.0,Cyprus
5716,2020-05-13,13,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,7.53511535,1198575.0,Cyprus
5717,2020-12-05,12,5,2020,3,0,Cyprus,CY,CYP,875899.0,Europe,9.01930474,1198575.0,Cyprus
5718,2020-11-05,11,5,2020,6,1,Cyprus,CY,CYP,875899.0,Europe,9.24764157,1198575.0,Cyprus
5719,2020-10-05,10,5,2020,1,0,Cyprus,CY,CYP,875899.0,Europe,9.36180998,1198575.0,Cyprus
5720,2020-09-05,9,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,9.93265205,1198575.0,Cyprus
5721,2020-08-05,8,5,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,10.73183095,1198575.0,Cyprus
5722,2020-07-05,7,5,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,10.61766254,1198575.0,Cyprus
5723,2020-06-05,6,5,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,10.73183095,1198575.0,Cyprus
5724,2020-05-05,5,5,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,11.64517827,1198575.0,Cyprus
5725,2020-04-05,4,5,2020,8,0,Cyprus,CY,CYP,875899.0,Europe,11.98768351,1198575.0,Cyprus
5726,2020-03-05,3,5,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,11.75934668,1198575.0,Cyprus
5727,2020-02-05,2,5,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,13.92854656,1198575.0,Cyprus
5728,2020-01-05,1,5,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,13.12936766,1198575.0,Cyprus
5729,2020-04-30,30,4,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,14.61355704,1198575.0,Cyprus
5730,2020-04-29,29,4,2020,15,0,Cyprus,CY,CYP,875899.0,Europe,16.21191484,1198575.0,Cyprus
5731,2020-04-28,28,4,2020,5,1,Cyprus,CY,CYP,875899.0,Europe,18.2669463,1198575.0,Cyprus
5732,2020-04-27,27,4,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,21.00698825,1198575.0,Cyprus
5733,2020-04-26,26,4,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,22.14867239,1198575.0,Cyprus
5734,2020-04-25,25,4,2020,9,0,Cyprus,CY,CYP,875899.0,Europe,23.86119861,1198575.0,Cyprus
5735,2020-04-24,24,4,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,26.37290373,1198575.0,Cyprus
5736,2020-04-23,23,4,2020,6,2,Cyprus,CY,CYP,875899.0,Europe,30.1404614,1198575.0,Cyprus
5737,2020-04-22,22,4,2020,12,0,Cyprus,CY,CYP,875899.0,Europe,33.10884017,1198575.0,Cyprus
5738,2020-04-21,21,4,2020,5,0,Cyprus,CY,CYP,875899.0,Europe,35.04970322,1198575.0,Cyprus
5739,2020-04-20,20,4,2020,6,0,Cyprus,CY,CYP,875899.0,Europe,36.64806102,1198575.0,Cyprus
5740,2020-04-19,19,4,2020,26,0,Cyprus,CY,CYP,875899.0,Europe,38.24641882,1198575.0,Cyprus
5741,2020-04-18,18,4,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,38.70309248,1198575.0,Cyprus
5742,2020-04-17,17,4,2020,20,0,Cyprus,CY,CYP,875899.0,Europe,43.26982906,1198575.0,Cyprus
5743,2020-04-16,16,4,2020,20,0,Cyprus,CY,CYP,875899.0,Europe,45.09652369,1198575.0,Cyprus
5744,2020-04-15,15,4,2020,33,0,Cyprus,CY,CYP,875899.0,Europe,49.43492343,1198575.0,Cyprus
5745,2020-04-14,14,4,2020,29,1,Cyprus,CY,CYP,875899.0,Europe,49.32075502,1198575.0,Cyprus
5746,2020-04-13,13,4,2020,17,1,Cyprus,CY,CYP,875899.0,Europe,47.83656563,1198575.0,Cyprus
5747,2020-12-04,12,4,2020,21,0,Cyprus,CY,CYP,875899.0,Europe,49.89159709,1198575.0,Cyprus
5748,2020-11-04,11,4,2020,31,0,Cyprus,CY,CYP,875899.0,Europe,49.43492343,1198575.0,Cyprus
5749,2020-10-04,10,4,2020,38,1,Cyprus,CY,CYP,875899.0,Europe,47.72239722,1198575.0,Cyprus
5750,2020-09-04,9,4,2020,32,0,Cyprus,CY,CYP,875899.0,Europe,44.98235527,1198575.0,Cyprus
5751,2020-08-04,8,4,2020,29,0,Cyprus,CY,CYP,875899.0,Europe,42.24231333,1198575.0,Cyprus
5752,2020-07-04,7,4,2020,19,0,Cyprus,CY,CYP,875899.0,Europe,39.84477662,1198575.0,Cyprus
5753,2020-06-04,6,4,2020,20,0,Cyprus,CY,CYP,875899.0,Europe,40.07311345,1198575.0,Cyprus
5754,2020-05-04,5,4,2020,30,0,Cyprus,CY,CYP,875899.0,Europe,39.04559772,1198575.0,Cyprus
5755,2020-04-04,4,4,2020,40,0,Cyprus,CY,CYP,875899.0,Europe,37.56140834,1198575.0,Cyprus
5756,2020-03-04,3,4,2020,36,0,Cyprus,CY,CYP,875899.0,Europe,34.02218749,1198575.0,Cyprus
5757,2020-02-04,2,4,2020,58,1,Cyprus,CY,CYP,875899.0,Europe,29.91212457,1198575.0,Cyprus
5758,2020-01-04,1,4,2020,32,1,Cyprus,CY,CYP,875899.0,Europe,25.345388,1198575.0,Cyprus
5759,2020-03-31,31,3,2020,16,1,Cyprus,CY,CYP,875899.0,Europe,21.69199874,1198575.0,Cyprus
5760,2020-03-30,30,3,2020,35,1,Cyprus,CY,CYP,875899.0,Europe,21.00698825,1198575.0,Cyprus
5761,2020-03-29,29,3,2020,17,0,Cyprus,CY,CYP,875899.0,Europe,18.03860947,1198575.0,Cyprus
5762,2020-03-28,28,3,2020,16,2,Cyprus,CY,CYP,875899.0,Europe,16.89692533,1198575.0,Cyprus
5763,2020-03-27,27,3,2020,14,0,Cyprus,CY,CYP,875899.0,Europe,15.98357802,1198575.0,Cyprus
5764,2020-03-26,26,3,2020,8,0,Cyprus,CY,CYP,875899.0,Europe,14.84189387,1198575.0,Cyprus
5765,2020-03-25,25,3,2020,8,3,Cyprus,CY,CYP,875899.0,Europe,14.15688338,1198575.0,Cyprus
5766,2020-03-24,24,3,2020,21,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5767,2020-03-23,23,3,2020,11,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5768,2020-03-22,22,3,2020,17,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5769,2020-03-21,21,3,2020,9,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5770,2020-03-20,20,3,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5771,2020-03-19,19,3,2020,18,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5772,2020-03-18,18,3,2020,0,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5773,2020-03-17,17,3,2020,10,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5774,2020-03-16,16,3,2020,9,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5775,2020-03-15,15,3,2020,7,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5776,2020-03-14,14,3,2020,8,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5777,2020-12-03,12,3,2020,4,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5778,2020-10-03,10,3,2020,2,0,Cyprus,CY,CYP,875899.0,Europe,,1198575.0,Cyprus
5779,2020-07-27,27,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,8.4738742,5818553.0,Denmark
5780,2020-07-26,26,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,8.4738742,5818553.0,Denmark
5781,2020-07-25,25,7,2020,48,1,Denmark,DK,DNK,5806081.0,Europe,8.4738742,5818553.0,Denmark
5782,2020-07-24,24,7,2020,40,1,Denmark,DK,DNK,5806081.0,Europe,8.16385441,5818553.0,Denmark
5783,2020-07-23,23,7,2020,48,0,Denmark,DK,DNK,5806081.0,Europe,7.7504947,5818553.0,Denmark
5784,2020-07-22,22,7,2020,40,0,Denmark,DK,DNK,5806081.0,Europe,7.13045512,5818553.0,Denmark
5785,2020-07-21,21,7,2020,89,0,Denmark,DK,DNK,5806081.0,Europe,6.61375547,5818553.0,Denmark
5786,2020-07-20,20,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,5.87315265,5818553.0,Denmark
5787,2020-07-19,19,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,5.87315265,5818553.0,Denmark
5788,2020-07-18,18,7,2020,49,1,Denmark,DK,DNK,5806081.0,Europe,5.87315265,5818553.0,Denmark
5789,2020-07-17,17,7,2020,32,0,Denmark,DK,DNK,5806081.0,Europe,5.32200636,5818553.0,Denmark
5790,2020-07-16,16,7,2020,31,0,Denmark,DK,DNK,5806081.0,Europe,5.13254982,5818553.0,Denmark
5791,2020-07-15,15,7,2020,24,0,Denmark,DK,DNK,5806081.0,Europe,5.04643321,5818553.0,Denmark
5792,2020-07-14,14,7,2020,91,1,Denmark,DK,DNK,5806081.0,Europe,4.92586996,5818553.0,Denmark
5793,2020-07-13,13,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,4.66752014,5818553.0,Denmark
5794,2020-12-07,12,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,4.66752014,5818553.0,Denmark
5795,2020-11-07,11,7,2020,30,0,Denmark,DK,DNK,5806081.0,Europe,4.66752014,5818553.0,Denmark
5796,2020-10-07,10,7,2020,16,0,Denmark,DK,DNK,5806081.0,Europe,4.82253003,5818553.0,Denmark
5797,2020-09-07,9,7,2020,12,0,Denmark,DK,DNK,5806081.0,Europe,4.90864664,5818553.0,Denmark
5798,2020-08-07,8,7,2020,10,2,Denmark,DK,DNK,5806081.0,Europe,5.63202615,5818553.0,Denmark
5799,2020-07-07,7,7,2020,46,1,Denmark,DK,DNK,5806081.0,Europe,6.04538586,5818553.0,Denmark
5800,2020-06-07,6,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,7.5954847999999995,5818553.0,Denmark
5801,2020-05-07,5,7,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,7.5954847999999995,5818553.0,Denmark
5802,2020-04-07,4,7,2020,17,0,Denmark,DK,DNK,5806081.0,Europe,7.5954847999999995,5818553.0,Denmark
5803,2020-03-07,3,7,2020,21,0,Denmark,DK,DNK,5806081.0,Europe,8.11218445,5818553.0,Denmark
5804,2020-02-07,2,7,2020,26,1,Denmark,DK,DNK,5806081.0,Europe,8.61166077,5818553.0,Denmark
5805,2020-01-07,1,7,2020,17,0,Denmark,DK,DNK,5806081.0,Europe,8.92168056,5818553.0,Denmark
5806,2020-06-30,30,6,2020,76,1,Denmark,DK,DNK,5806081.0,Europe,9.19725371,5818553.0,Denmark
5807,2020-06-29,29,6,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,8.30164099,5818553.0,Denmark
5808,2020-06-28,28,6,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,9.23170035,5818553.0,Denmark
5809,2020-06-27,27,6,2020,39,1,Denmark,DK,DNK,5806081.0,Europe,9.92063321,5818553.0,Denmark
5810,2020-06-26,26,6,2020,21,0,Denmark,DK,DNK,5806081.0,Europe,10.35121625,5818553.0,Denmark
5811,2020-06-25,25,6,2020,54,0,Denmark,DK,DNK,5806081.0,Europe,10.31676961,5818553.0,Denmark
5812,2020-06-24,24,6,2020,34,1,Denmark,DK,DNK,5806081.0,Europe,9.64506007,5818553.0,Denmark
5813,2020-06-23,23,6,2020,136,2,Denmark,DK,DNK,5806081.0,Europe,9.73117667,5818553.0,Denmark
5814,2020-06-22,22,6,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,7.62993145,5818553.0,Denmark
5815,2020-06-21,21,6,2020,0,0,Denmark,DK,DNK,5806081.0,Europe,8.04329116,5818553.0,Denmark
5816,2020-06-20,20,6,2020,47,0,Denmark,DK,DNK,5806081.0,Europe,8.88723392,5818553.0,Denmark
5817,2020-06-19,19,6,2020,50,2,Denmark,DK,DNK,5806081.0,Europe,9.18003039,5818553.0,Denmark
5818,2020-06-18,18,6,2020,44,0,Denmark,DK,DNK,5806081.0,Europe,9.00779717,5818553.0,Denmark
